datetime,dc_p,dc_i,m_t,a_t
2022-11-01 08:35:00,4.1,5.9,10.1,8.5
2022-11-01 08:40:00,4.3,6.2,13.0,9.5
2022-11-01 08:45:00,5.3,7.9,15.1,10.5
2022-11-01 08:50:00,6.1,8.8,16.5,11.6
2022-11-01 08:55:00,6.7,9.6,16.2,12.8
2022-11-01 09:00:00,8.6,13.1,15.9,12.2
2022-11-01 09:05:00,9.8,14.2,18.5,12.5
2022-11-01 09:10:00,11.4,16.9,20.7,14.0
2022-11-01 09:15:00,12.4,18.2,22.5,15.2
2022-11-01 09:20:00,16.3,24.0,23.8,16.7
2022-11-01 09:25:00,17.1,25.3,24.8,17.5
2022-11-01 09:30:00,18.4,27.4,26.1,18.8
2022-11-01 09:35:00,20.4,30.5,26.9,19.7
2022-11-01 09:40:00,21.2,31.9,26.7,20.1
2022-11-01 09:45:00,22.9,34.4,27.6,20.1
2022-11-01 09:50:00,24.1,36.2,30.5,21.7
2022-11-01 09:55:00,25.0,37.9,33.0,22.5
2022-11-01 10:00:00,25.5,38.6,34.2,23.4
2022-11-01 10:05:00,26.3,39.9,35.5,23.2
2022-11-01 10:10:00,26.7,40.7,37.1,24.1
2022-11-01 10:15:00,27.3,41.9,38.0,25.0
2022-11-01 10:20:00,28.1,43.6,38.8,25.5
2022-11-01 10:25:00,28.4,44.7,39.1,25.7
2022-11-01 10:30:00,29.9,47.5,40.0,26.4
2022-11-01 10:35:00,30.9,48.6,40.7,26.4
2022-11-01 10:40:00,30.1,47.8,41.6,26.5
2022-11-01 10:45:00,30.7,48.7,41.9,27.1
2022-11-01 10:50:00,30.3,48.2,41.5,26.7
2022-11-01 10:55:00,33.0,52.7,39.8,26.1
2022-11-01 11:00:00,33.3,52.3,38.2,26.1
2022-11-01 11:05:00,35.8,56.3,37.5,25.8
2022-11-01 11:10:00,35.9,57.3,38.1,27.0
2022-11-01 11:15:00,33.9,53.9,38.2,27.4
2022-11-01 11:20:00,34.4,55.0,38.7,27.5
2022-11-01 11:25:00,34.7,55.5,39.2,28.3
2022-11-01 11:30:00,34.5,54.8,38.5,28.1
2022-11-01 11:35:00,35.8,57.3,39.3,28.7
2022-11-01 11:40:00,35.4,56.6,39.2,29.2
2022-11-01 11:45:00,29.1,46.2,39.6,29.5
2022-11-01 11:50:00,34.2,54.3,37.2,27.8
2022-11-01 11:55:00,38.4,60.4,36.3,27.3
2022-11-01 12:00:00,38.7,60.8,34.2,26.3
2022-11-01 12:05:00,34.4,54.6,34.2,26.1
2022-11-01 12:10:00,35.3,56.3,36.4,27.4
2022-11-01 12:15:00,35.5,56.3,35.5,26.4
2022-11-01 12:20:00,37.9,59.6,34.5,26.0
2022-11-01 12:25:00,33.8,53.2,35.3,26.7
2022-11-01 12:30:00,36.6,58.1,35.1,26.1
2022-11-01 12:35:00,36.1,57.2,35.8,25.8
2022-11-01 12:40:00,36.9,59.0,35.8,26.0
2022-11-01 12:45:00,36.7,58.7,36.3,25.7
2022-11-01 12:50:00,37.0,59.6,36.0,25.1
2022-11-01 12:55:00,36.3,58.1,36.0,25.1
2022-11-01 13:00:00,36.5,58.4,36.2,25.0
2022-11-01 13:05:00,37.4,59.8,36.0,24.6
2022-11-01 13:10:00,36.1,57.8,36.8,24.5
2022-11-01 13:15:00,36.4,58.2,36.8,24.3
2022-11-01 13:20:00,35.8,57.2,36.8,24.1
2022-11-01 13:25:00,35.4,56.5,36.9,24.4
2022-11-01 13:30:00,35.1,56.1,35.5,23.5
2022-11-01 13:35:00,34.6,55.3,34.4,22.5
2022-11-01 13:40:00,34.3,54.9,34.6,22.2
2022-11-01 13:45:00,34.2,54.2,34.8,22.3
2022-11-01 13:50:00,33.6,53.2,34.1,22.0
2022-11-01 13:55:00,33.3,52.8,33.7,21.9
2022-11-01 14:00:00,32.4,51.2,33.5,21.9
2022-11-01 14:05:00,31.7,49.8,33.7,22.1
2022-11-01 14:10:00,30.7,48.3,33.3,21.9
2022-11-01 14:15:00,30.1,47.5,33.4,22.1
2022-11-01 14:20:00,29.4,46.3,33.2,22.2
2022-11-01 14:25:00,28.8,45.3,32.7,22.0
2022-11-01 14:30:00,26.8,41.8,33.6,22.2
2022-11-01 14:35:00,26.8,41.8,33.0,22.1
2022-11-01 14:40:00,26.6,41.5,32.2,22.2
2022-11-01 14:45:00,25.0,39.1,32.5,22.1
2022-11-01 14:50:00,26.2,40.6,32.3,22.1
2022-11-01 14:55:00,25.4,39.3,31.8,22.2
2022-11-01 15:00:00,24.3,37.4,30.3,21.6
2022-11-01 15:05:00,8.4,13.0,29.3,21.4
2022-11-01 15:10:00,23.4,35.4,28.7,21.5
2022-11-01 15:15:00,15.1,22.9,29.2,21.7
2022-11-01 15:20:00,16.6,25.1,26.9,21.1
2022-11-01 15:25:00,19.9,29.7,25.4,20.7
2022-11-01 15:30:00,18.6,27.7,26.1,20.9
2022-11-01 15:35:00,17.7,26.4,26.3,20.9
2022-11-01 15:40:00,12.5,18.4,26.5,20.9
2022-11-01 15:45:00,15.3,22.9,26.2,20.6
2022-11-01 15:50:00,14.6,21.8,25.8,20.4
2022-11-01 15:55:00,13.8,20.6,25.1,20.2
2022-11-01 16:00:00,13.6,20.3,24.8,20.1
2022-11-01 16:05:00,12.7,18.8,24.1,20.0
2022-11-01 16:10:00,11.5,17.0,23.8,19.8
2022-11-01 16:15:00,10.7,15.8,23.4,19.7
2022-11-01 16:20:00,9.4,14.0,22.9,19.5
2022-11-01 16:25:00,8.4,12.5,22.3,19.3
2022-11-01 16:30:00,7.4,11.1,21.4,19.0
2022-11-01 16:35:00,6.5,9.7,20.7,18.8
2022-11-01 16:40:00,5.6,8.3,19.9,18.6
2022-11-01 16:45:00,4.8,7.2,19.2,18.3
2022-11-01 16:50:00,4.2,6.8,18.6,18.0
2022-11-01 16:55:00,3.5,5.7,18.1,17.7
2022-11-01 17:00:00,3.0,4.9,17.7,17.4
2022-11-01 17:05:00,2.5,4.1,17.2,17.2
2022-11-01 17:10:00,1.9,3.1,16.6,16.8
2022-11-01 17:15:00,1.4,2.3,15.8,16.4
2022-11-01 17:20:00,1.1,1.7,15.1,16.0
2022-11-01 17:25:00,0.8,1.2,14.3,15.6
2022-11-01 17:30:00,0.5,0.9,13.5,15.2
2022-11-01 17:35:00,0.3,0.6,13.0,14.9
2022-11-01 17:40:00,0.2,0.3,12.4,14.5
2022-11-01 17:45:00,0.1,0.3,12.1,14.4
2022-11-01 17:50:00,0.1,0.2,12.2,14.3
2022-11-01 17:55:00,0.1,0.1,12.4,14.4
2022-11-01 18:00:00,0.0,0.1,12.7,14.6
2022-11-01 18:05:00,0.0,0.1,12.2,14.2
2022-11-01 18:10:00,0.0,0.0,11.5,13.6
2022-11-01 18:15:00,0.0,0.0,10.7,13.0
2022-11-01 18:20:00,0.0,0.0,10.0,12.4
2022-11-01 18:25:00,0.0,0.0,9.4,11.7
2022-11-01 18:30:00,0.0,0.0,8.9,11.1
2022-11-01 18:35:00,0.0,0.0,8.7,11.0
2022-11-01 18:40:00,0.0,0.0,8.7,11.0
2022-11-01 18:45:00,0.0,0.0,8.9,11.0
2022-11-01 18:50:00,0.0,0.0,9.1,11.1
2022-11-01 18:55:00,0.0,0.0,9.6,11.4
2022-11-01 19:00:00,0.0,0.0,9.9,11.6
2022-11-01 19:05:00,0.0,0.0,10.0,11.6
2022-11-01 19:10:00,0.0,0.0,9.9,11.7
2022-11-01 19:15:00,0.0,0.0,9.6,11.4
2022-11-01 19:20:00,0.0,0.0,9.3,11.2
2022-11-01 19:25:00,0.0,0.0,9.0,11.0
2022-11-01 19:30:00,0.0,0.0,8.7,10.7
2022-11-01 19:35:00,0.0,0.0,8.4,10.6
2022-11-01 19:40:00,0.0,0.0,8.2,10.3
2022-11-01 19:45:00,0.0,0.0,8.0,10.2
2022-11-02 08:35:00,4.7,7.1,10.0,8.3
2022-11-02 08:40:00,5.1,7.6,10.1,8.3
2022-11-02 08:45:00,6.3,9.3,10.4,8.5
2022-11-02 08:50:00,6.3,9.3,10.6,8.7
2022-11-02 08:55:00,7.0,10.4,11.0,9.0
2022-11-02 09:00:00,7.9,11.4,11.1,9.1
2022-11-02 09:05:00,8.7,12.7,11.3,9.3
2022-11-02 09:10:00,9.4,13.9,12.1,9.7
2022-11-02 09:15:00,11.1,16.2,12.9,10.0
2022-11-02 09:20:00,9.3,13.6,13.3,10.3
2022-11-02 09:25:00,10.2,14.9,14.0,10.2
2022-11-02 09:30:00,11.1,16.1,14.0,10.2
2022-11-02 09:35:00,10.6,15.5,14.4,10.9
2022-11-02 09:40:00,11.0,16.1,14.8,10.8
2022-11-02 09:45:00,10.5,15.3,15.4,10.9
2022-11-02 09:50:00,10.3,15.3,15.2,11.1
2022-11-02 09:55:00,9.9,14.7,15.5,11.5
2022-11-02 10:00:00,11.4,16.8,15.7,11.9
2022-11-02 10:05:00,12.3,18.0,17.4,12.8
2022-11-02 10:10:00,15.8,23.0,18.2,13.1
2022-11-02 10:15:00,18.1,26.4,19.9,13.8
2022-11-02 10:20:00,17.8,25.7,20.6,15.0
2022-11-02 10:25:00,32.3,47.9,23.0,16.8
2022-11-02 10:30:00,31.5,47.2,27.0,18.7
2022-11-02 10:35:00,32.5,49.4,32.1,20.5
2022-11-02 10:40:00,32.5,49.8,35.2,21.4
2022-11-02 10:45:00,33.2,51.2,36.8,22.7
2022-11-02 10:50:00,33.6,52.3,38.7,23.2
2022-11-02 10:55:00,33.9,52.8,39.3,23.5
2022-11-02 11:00:00,34.1,53.2,39.8,23.7
2022-11-02 11:05:00,34.8,54.6,41.1,24.0
2022-11-02 11:10:00,35.1,55.5,41.2,25.4
2022-11-02 11:15:00,35.5,56.1,41.0,26.5
2022-11-02 11:20:00,35.9,57.2,42.0,26.7
2022-11-02 11:25:00,35.9,57.2,42.2,27.6
2022-11-02 11:30:00,35.8,57.6,41.4,26.8
2022-11-02 11:35:00,35.2,56.5,40.7,27.5
2022-11-02 11:40:00,35.4,56.9,40.8,28.3
2022-11-02 11:45:00,36.4,58.0,41.1,28.4
2022-11-02 11:50:00,37.1,59.6,40.7,28.3
2022-11-02 11:55:00,36.8,59.2,41.0,29.0
2022-11-02 12:00:00,37.3,60.0,40.6,29.0
2022-11-02 12:05:00,37.0,59.5,40.2,28.4
2022-11-02 12:10:00,37.4,60.1,41.2,28.4
2022-11-02 12:15:00,36.9,59.3,40.6,27.8
2022-11-02 12:20:00,37.6,60.4,40.7,28.2
2022-11-02 12:25:00,37.8,60.8,41.3,28.5
2022-11-02 12:30:00,38.3,62.0,42.0,28.2
2022-11-02 12:35:00,37.7,61.1,43.5,27.8
